Time[s] Voltage[V]
1.900000e-07 2.970392e-01
3.900000e-07 2.975073e-01
5.900000e-07 2.979725e-01
7.900000e-07 2.984377e-01
9.900000e-07 2.989036e-01
1.190000e-06 2.993680e-01
1.390000e-06 2.998334e-01
1.590000e-06 3.002986e-01
1.790000e-06 3.007638e-01
1.990000e-06 3.012292e-01
2.190000e-06 3.016943e-01
2.390000e-06 3.021599e-01
2.590000e-06 3.026247e-01
2.790000e-06 3.030904e-01
2.990000e-06 3.035555e-01
3.190000e-06 3.040210e-01
3.390000e-06 3.044859e-01
3.590000e-06 3.049514e-01
3.790000e-06 3.054159e-01
3.990000e-06 3.058822e-01
4.190000e-06 3.063454e-01
4.390000e-06 3.068121e-01
4.590000e-06 3.072772e-01
4.790000e-06 3.077422e-01
4.990000e-06 3.082047e-01
5.190000e-06 3.086745e-01
5.390000e-06 3.091379e-01
5.590000e-06 3.096053e-01
5.790000e-06 3.100664e-01
5.990000e-06 3.105360e-01
6.190000e-06 3.109987e-01
6.390000e-06 3.114637e-01
6.590000e-06 3.119191e-01
6.790000e-06 3.123872e-01
6.990000e-06 3.128490e-01
7.190000e-06 3.133172e-01
7.390000e-06 3.137828e-01
7.590000e-06 3.142474e-01
7.790000e-06 3.147094e-01
7.990000e-06 3.151775e-01
8.190000e-06 3.156437e-01
8.390000e-06 3.161091e-01
8.590000e-06 3.165737e-01
8.790000e-06 3.170379e-01
8.990000e-06 3.174983e-01
9.190000e-06 3.179658e-01
9.390000e-06 3.184297e-01
9.590000e-06 3.188935e-01
9.790000e-06 3.193581e-01
9.990000e-06 3.198239e-01
1.019000e-05 3.202872e-01
1.039000e-05 3.207521e-01
1.059000e-05 3.212152e-01
1.079000e-05 3.216781e-01
1.099000e-05 3.221481e-01
1.119000e-05 3.226068e-01
1.139000e-05 3.230651e-01
1.159000e-05 3.235307e-01
1.179000e-05 3.239953e-01
1.199000e-05 3.244610e-01
1.219000e-05 3.249356e-01
1.239000e-05 3.253911e-01
1.259000e-05 3.258556e-01
1.279000e-05 3.263212e-01
1.299000e-05 3.267842e-01
1.319000e-05 3.272404e-01
1.339000e-05 3.277030e-01
1.359000e-05 3.281706e-01
1.379000e-05 3.286320e-01
1.399000e-05 3.291008e-01
1.419000e-05 3.295639e-01
1.439000e-05 3.300307e-01
1.459000e-05 3.304937e-01
1.479000e-05 3.309605e-01
1.499000e-05 3.314241e-01
1.519000e-05 3.318904e-01
1.539000e-05 3.323538e-01
1.559000e-05 3.328203e-01
1.579000e-05 3.332841e-01
1.599000e-05 3.337507e-01
1.619000e-05 3.342110e-01
1.639000e-05 3.346813e-01
1.659000e-05 3.351427e-01
1.679000e-05 3.356116e-01
1.699000e-05 3.360719e-01
1.719000e-05 3.365419e-01
1.739000e-05 3.370024e-01
1.759000e-05 3.374716e-01
1.779000e-05 3.379318e-01
1.799000e-05 3.384013e-01
1.819000e-05 3.388619e-01
1.839000e-05 3.393310e-01
1.859000e-05 3.397913e-01
1.879000e-05 3.402605e-01
1.899000e-05 3.407213e-01
1.919000e-05 3.411900e-01
1.939000e-05 3.416511e-01
1.959000e-05 3.421147e-01
1.979000e-05 3.425783e-01
1.999000e-05 3.430444e-01
2.019000e-05 3.435071e-01
2.039000e-05 3.439739e-01
2.059000e-05 3.444378e-01
2.079000e-05 3.449035e-01
2.099000e-05 3.453670e-01
2.119000e-05 3.458328e-01
2.139000e-05 3.462975e-01
2.159000e-05 3.467622e-01
2.179000e-05 3.472263e-01
2.199000e-05 3.476916e-01
2.219000e-05 3.481563e-01
2.239000e-05 3.486211e-01
2.259000e-05 3.490829e-01
2.279000e-05 3.495496e-01
2.299000e-05 3.500136e-01
2.319000e-05 3.504776e-01
2.339000e-05 3.509424e-01
2.359000e-05 3.514029e-01
2.379000e-05 3.518726e-01
2.399000e-05 3.523303e-01
2.419000e-05 3.528018e-01
2.439000e-05 3.532601e-01
2.459000e-05 3.537315e-01
2.479000e-05 3.541907e-01
2.499000e-05 3.546607e-01
2.519000e-05 3.551211e-01
2.539000e-05 3.555894e-01
2.559000e-05 3.560514e-01
2.579000e-05 3.564880e-01
2.599000e-05 3.569500e-01
2.619000e-05 3.574105e-01
2.639000e-05 3.578790e-01
2.659000e-05 3.583460e-01
2.679000e-05 3.588106e-01
2.699000e-05 3.592704e-01
2.719000e-05 3.597405e-01
2.739000e-05 3.602057e-01
2.759000e-05 3.606719e-01
2.779000e-05 3.611362e-01
2.799000e-05 3.616014e-01
2.819000e-05 3.620641e-01
2.839000e-05 3.625309e-01
2.859000e-05 3.629956e-01
2.879000e-05 3.634605e-01
2.899000e-05 3.639200e-01
2.919000e-05 3.643847e-01
2.939000e-05 3.648471e-01
2.959000e-05 3.653172e-01
2.979000e-05 3.657791e-01
2.999000e-05 3.662482e-01
3.019000e-05 3.667094e-01
3.039000e-05 3.671778e-01
3.059000e-05 3.676306e-01
3.079000e-05 3.681055e-01
3.099000e-05 3.685720e-01
3.119000e-05 3.690349e-01
3.139000e-05 3.694903e-01
3.159000e-05 3.699641e-01
3.179000e-05 3.704310e-01
3.199000e-05 3.708935e-01
3.219000e-05 3.713512e-01
3.239000e-05 3.718217e-01
3.259000e-05 3.722871e-01
3.279000e-05 3.727514e-01
3.299000e-05 3.732046e-01
3.319000e-05 3.736806e-01
3.339000e-05 3.741461e-01
3.359000e-05 3.746100e-01
3.379000e-05 3.750731e-01
3.399000e-05 3.755360e-01
3.419000e-05 3.760033e-01
3.439000e-05 3.764622e-01
3.459000e-05 3.769317e-01
3.479000e-05 3.773946e-01
3.499000e-05 3.778621e-01
3.519000e-05 3.783239e-01
3.539000e-05 3.787886e-01
3.559000e-05 3.792565e-01
3.579000e-05 3.797214e-01
3.599000e-05 3.801861e-01
3.619000e-05 3.806453e-01
3.639000e-05 3.811145e-01
3.659000e-05 3.815800e-01
3.679000e-05 3.820439e-01
3.699000e-05 3.825089e-01
3.719000e-05 3.829704e-01
3.739000e-05 3.834367e-01
3.759000e-05 3.839000e-01
3.779000e-05 3.843676e-01
3.799000e-05 3.848296e-01
3.819000e-05 3.852953e-01
3.839000e-05 3.857592e-01
3.859000e-05 3.862170e-01
3.879000e-05 3.866808e-01
3.899000e-05 3.871463e-01
3.919000e-05 3.876100e-01
3.939000e-05 3.880758e-01
3.959000e-05 3.885398e-01
3.979000e-05 3.890050e-01
3.999000e-05 3.894692e-01
4.019000e-05 3.899340e-01
4.039000e-05 3.903974e-01
4.059000e-05 3.908624e-01
4.079000e-05 3.913267e-01
4.099000e-05 3.917923e-01
4.119000e-05 3.922558e-01
4.139000e-05 3.927209e-01
4.159000e-05 3.931851e-01
4.179000e-05 3.936513e-01
4.199000e-05 3.941142e-01
4.219000e-05 3.945793e-01
4.239000e-05 3.950434e-01
4.259000e-05 3.955098e-01
4.279000e-05 3.959718e-01
4.299000e-05 3.964376e-01
4.319000e-05 3.969015e-01
4.339000e-05 3.973663e-01
4.359000e-05 3.978313e-01
4.379000e-05 3.982944e-01
4.399000e-05 3.987612e-01
4.419000e-05 3.992244e-01
4.439000e-05 3.996910e-01
4.459000e-05 4.001525e-01
4.479000e-05 4.006208e-01
4.499000e-05 4.010776e-01
4.519000e-05 4.015453e-01
4.539000e-05 4.020097e-01
4.559000e-05 4.024754e-01
4.579000e-05 4.029386e-01
4.599000e-05 4.034054e-01
4.619000e-05 4.038695e-01
4.639000e-05 4.043352e-01
4.659000e-05 4.047991e-01
4.679000e-05 4.052647e-01
4.699000e-05 4.057291e-01
4.719000e-05 4.061944e-01
4.739000e-05 4.066590e-01
4.759000e-05 4.071241e-01
4.779000e-05 4.075890e-01
4.799000e-05 4.080538e-01
4.819000e-05 4.085155e-01
4.839000e-05 4.089862e-01
4.859000e-05 4.094476e-01
4.879000e-05 4.099158e-01
4.899000e-05 4.103781e-01
4.919000e-05 4.108457e-01
4.939000e-05 4.113071e-01
4.959000e-05 4.117754e-01
4.979000e-05 4.122375e-01
4.999000e-05 4.127041e-01
5.019000e-05 4.131674e-01
5.039000e-05 4.136337e-01
5.059000e-05 4.140971e-01
5.079000e-05 4.145634e-01
5.099000e-05 4.150277e-01
5.119000e-05 4.154930e-01
5.139000e-05 4.158691e-01
5.159000e-05 4.163374e-01
5.179000e-05 4.168023e-01
5.199000e-05 4.172675e-01
5.219000e-05 4.177296e-01
5.239000e-05 4.181965e-01
5.259000e-05 4.186623e-01
5.279000e-05 4.191265e-01
5.299000e-05 4.195857e-01
5.319000e-05 4.200517e-01
5.339000e-05 4.205224e-01
5.359000e-05 4.209812e-01
5.379000e-05 4.214524e-01
5.399000e-05 4.219107e-01
5.419000e-05 4.223826e-01
5.439000e-05 4.228402e-01
5.459000e-05 4.233042e-01
5.479000e-05 4.237658e-01
5.499000e-05 4.242304e-01
5.519000e-05 4.246948e-01
5.539000e-05 4.251690e-01
5.559000e-05 4.256239e-01
5.579000e-05 4.260889e-01
5.599000e-05 4.265532e-01
5.619000e-05 4.270310e-01
5.639000e-05 4.274826e-01
5.659000e-05 4.279470e-01
5.679000e-05 4.284134e-01
5.699000e-05 4.288892e-01
5.719000e-05 4.293438e-01
5.739000e-05 4.298055e-01
5.759000e-05 4.302745e-01
5.779000e-05 4.307377e-01
5.799000e-05 4.312058e-01
5.819000e-05 4.316639e-01
5.839000e-05 4.321343e-01
5.859000e-05 4.326078e-01
5.879000e-05 4.330694e-01
5.899000e-05 4.335208e-01
5.919000e-05 4.339993e-01
5.939000e-05 4.344670e-01
5.959000e-05 4.349315e-01
5.979000e-05 4.353960e-01
5.999000e-05 4.358614e-01
6.019000e-05 4.363101e-01
6.039000e-05 4.367911e-01
