Time[s] Voltage[V]
1.800000e-07 2.983796e-01
3.800000e-07 2.988394e-01
5.800000e-07 2.993030e-01
7.800000e-07 2.997674e-01
9.800000e-07 3.002296e-01
1.180000e-06 3.006966e-01
1.380000e-06 3.011594e-01
1.580000e-06 3.016250e-01
1.780000e-06 3.020889e-01
1.980000e-06 3.025530e-01
2.180000e-06 3.030176e-01
2.380000e-06 3.034814e-01
2.580000e-06 3.039437e-01
2.780000e-06 3.044097e-01
2.980000e-06 3.048745e-01
3.180000e-06 3.053284e-01
3.380000e-06 3.057902e-01
3.580000e-06 3.062643e-01
3.780000e-06 3.067308e-01
3.980000e-06 3.071927e-01
4.180000e-06 3.076573e-01
4.380000e-06 3.081228e-01
4.580000e-06 3.085870e-01
4.780000e-06 3.090515e-01
4.980000e-06 3.095193e-01
5.180000e-06 3.099770e-01
5.380000e-06 3.104439e-01
5.580000e-06 3.109058e-01
5.780000e-06 3.113756e-01
5.980000e-06 3.118345e-01
6.180000e-06 3.123017e-01
6.380000e-06 3.127652e-01
6.580000e-06 3.132167e-01
6.780000e-06 3.136961e-01
6.980000e-06 3.141475e-01
7.180000e-06 3.146250e-01
7.380000e-06 3.150888e-01
7.580000e-06 3.155536e-01
7.780000e-06 3.160083e-01
7.980000e-06 3.164824e-01
8.180000e-06 3.169453e-01
8.380000e-06 3.174095e-01
8.580000e-06 3.178741e-01
8.780000e-06 3.183382e-01
8.980000e-06 3.188005e-01
9.180000e-06 3.192668e-01
9.380000e-06 3.197315e-01
9.580000e-06 3.201944e-01
9.780000e-06 3.206601e-01
9.980000e-06 3.211210e-01
1.018000e-05 3.215949e-01
1.038000e-05 3.220544e-01
1.058000e-05 3.225181e-01
1.078000e-05 3.229825e-01
1.098000e-05 3.234507e-01
1.118000e-05 3.239113e-01
1.138000e-05 3.243728e-01
1.158000e-05 3.248367e-01
1.178000e-05 3.253019e-01
1.198000e-05 3.257653e-01
1.218000e-05 3.262406e-01
1.238000e-05 3.266938e-01
1.258000e-05 3.271594e-01
1.278000e-05 3.276215e-01
1.298000e-05 3.280895e-01
1.318000e-05 3.285415e-01
1.338000e-05 3.290104e-01
1.358000e-05 3.294703e-01
1.378000e-05 3.299443e-01
1.398000e-05 3.303990e-01
1.418000e-05 3.308676e-01
1.438000e-05 3.313280e-01
1.458000e-05 3.317967e-01
1.478000e-05 3.322568e-01
1.498000e-05 3.327227e-01
1.518000e-05 3.331859e-01
1.538000e-05 3.336541e-01
1.558000e-05 3.341152e-01
1.578000e-05 3.345806e-01
1.598000e-05 3.350445e-01
1.618000e-05 3.355184e-01
1.638000e-05 3.359731e-01
1.658000e-05 3.364394e-01
1.678000e-05 3.369031e-01
1.698000e-05 3.373740e-01
1.718000e-05 3.378335e-01
1.738000e-05 3.382968e-01
1.758000e-05 3.387636e-01
1.778000e-05 3.392258e-01
1.798000e-05 3.396941e-01
1.818000e-05 3.401538e-01
1.838000e-05 3.406246e-01
1.858000e-05 3.410834e-01
1.878000e-05 3.415550e-01
1.898000e-05 3.420123e-01
1.918000e-05 3.424856e-01
1.938000e-05 3.429454e-01
1.958000e-05 3.434073e-01
1.978000e-05 3.438699e-01
1.998000e-05 3.443375e-01
2.018000e-05 3.447969e-01
2.038000e-05 3.452677e-01
2.058000e-05 3.457299e-01
2.078000e-05 3.461979e-01
2.098000e-05 3.466594e-01
2.118000e-05 3.471279e-01
2.138000e-05 3.475928e-01
2.158000e-05 3.480583e-01
2.178000e-05 3.485200e-01
2.198000e-05 3.489888e-01
2.218000e-05 3.494534e-01
2.238000e-05 3.499180e-01
2.258000e-05 3.503711e-01
2.278000e-05 3.508460e-01
2.298000e-05 3.513085e-01
2.318000e-05 3.517751e-01
2.338000e-05 3.522329e-01
2.358000e-05 3.527044e-01
2.378000e-05 3.531677e-01
2.398000e-05 3.536335e-01
2.418000e-05 3.540965e-01
2.438000e-05 3.545624e-01
2.458000e-05 3.550261e-01
2.478000e-05 3.554916e-01
2.498000e-05 3.559546e-01
2.518000e-05 3.564208e-01
2.538000e-05 3.568841e-01
2.558000e-05 3.573500e-01
2.578000e-05 3.577807e-01
2.598000e-05 3.582482e-01
2.618000e-05 3.587116e-01
2.638000e-05 3.591773e-01
2.658000e-05 3.596349e-01
2.678000e-05 3.601068e-01
2.698000e-05 3.605695e-01
2.718000e-05 3.610361e-01
2.738000e-05 3.614963e-01
2.758000e-05 3.619657e-01
2.778000e-05 3.624303e-01
2.798000e-05 3.628944e-01
2.818000e-05 3.633542e-01
2.838000e-05 3.638237e-01
2.858000e-05 3.642888e-01
2.878000e-05 3.647529e-01
2.898000e-05 3.652127e-01
2.918000e-05 3.656798e-01
2.938000e-05 3.661438e-01
2.958000e-05 3.666100e-01
2.978000e-05 3.670702e-01
2.998000e-05 3.675400e-01
3.018000e-05 3.680029e-01
3.038000e-05 3.684693e-01
3.058000e-05 3.689301e-01
3.078000e-05 3.693967e-01
3.098000e-05 3.698633e-01
3.118000e-05 3.703256e-01
3.138000e-05 3.707877e-01
3.158000e-05 3.712545e-01
3.178000e-05 3.717218e-01
3.198000e-05 3.721834e-01
3.218000e-05 3.726427e-01
3.238000e-05 3.731125e-01
3.258000e-05 3.735772e-01
3.278000e-05 3.740421e-01
3.298000e-05 3.745019e-01
3.318000e-05 3.749707e-01
3.338000e-05 3.754359e-01
3.358000e-05 3.758998e-01
3.378000e-05 3.763628e-01
3.398000e-05 3.768237e-01
3.418000e-05 3.772919e-01
3.438000e-05 3.777529e-01
3.458000e-05 3.782207e-01
3.478000e-05 3.786817e-01
3.498000e-05 3.791499e-01
3.518000e-05 3.796108e-01
3.538000e-05 3.800768e-01
3.558000e-05 3.805462e-01
3.578000e-05 3.810094e-01
3.598000e-05 3.814754e-01
3.618000e-05 3.819349e-01
3.638000e-05 3.824021e-01
3.658000e-05 3.828674e-01
3.678000e-05 3.833311e-01
3.698000e-05 3.837966e-01
3.718000e-05 3.842534e-01
3.738000e-05 3.847224e-01
3.758000e-05 3.851810e-01
3.778000e-05 3.856526e-01
3.798000e-05 3.861098e-01
3.818000e-05 3.865803e-01
3.838000e-05 3.870386e-01
3.858000e-05 3.875012e-01
3.878000e-05 3.879656e-01
3.898000e-05 3.884313e-01
3.918000e-05 3.888943e-01
3.938000e-05 3.893594e-01
3.958000e-05 3.898222e-01
3.978000e-05 3.902892e-01
3.998000e-05 3.907511e-01
4.018000e-05 3.912177e-01
4.038000e-05 3.916787e-01
4.058000e-05 3.921455e-01
4.078000e-05 3.926075e-01
4.098000e-05 3.930753e-01
4.118000e-05 3.935363e-01
4.138000e-05 3.940032e-01
4.158000e-05 3.944651e-01
4.178000e-05 3.949334e-01
4.198000e-05 3.953883e-01
4.218000e-05 3.958588e-01
4.238000e-05 3.963161e-01
4.258000e-05 3.967891e-01
4.278000e-05 3.972442e-01
4.298000e-05 3.977163e-01
4.318000e-05 3.981735e-01
4.338000e-05 3.986446e-01
4.358000e-05 3.991032e-01
4.378000e-05 3.995747e-01
4.398000e-05 4.000325e-01
4.418000e-05 4.005019e-01
4.438000e-05 4.009617e-01
4.458000e-05 4.014294e-01
4.478000e-05 4.018910e-01
4.498000e-05 4.023612e-01
4.518000e-05 4.028173e-01
4.538000e-05 4.032846e-01
4.558000e-05 4.037454e-01
4.578000e-05 4.042146e-01
4.598000e-05 4.046735e-01
4.618000e-05 4.051385e-01
4.638000e-05 4.056021e-01
4.658000e-05 4.060683e-01
4.678000e-05 4.065305e-01
4.698000e-05 4.069961e-01
4.718000e-05 4.074596e-01
4.738000e-05 4.079247e-01
4.758000e-05 4.083881e-01
4.778000e-05 4.088532e-01
4.798000e-05 4.093168e-01
4.818000e-05 4.097876e-01
4.838000e-05 4.102484e-01
4.858000e-05 4.107090e-01
4.878000e-05 4.111784e-01
4.898000e-05 4.116417e-01
4.918000e-05 4.121088e-01
4.938000e-05 4.125659e-01
4.958000e-05 4.130382e-01
4.978000e-05 4.134950e-01
4.998000e-05 4.139681e-01
5.018000e-05 4.144238e-01
5.038000e-05 4.148975e-01
5.058000e-05 4.153528e-01
5.078000e-05 4.158269e-01
5.098000e-05 4.162814e-01
5.118000e-05 4.167563e-01
5.138000e-05 4.171427e-01
5.158000e-05 4.175975e-01
5.178000e-05 4.180621e-01
5.198000e-05 4.185249e-01
5.218000e-05 4.189961e-01
5.238000e-05 4.194505e-01
5.258000e-05 4.199166e-01
5.278000e-05 4.203790e-01
5.298000e-05 4.208600e-01
5.318000e-05 4.213233e-01
5.338000e-05 4.217799e-01
5.358000e-05 4.222529e-01
5.378000e-05 4.227033e-01
5.398000e-05 4.231822e-01
5.418000e-05 4.236388e-01
5.438000e-05 4.241118e-01
5.458000e-05 4.245706e-01
5.478000e-05 4.250365e-01
5.498000e-05 4.255024e-01
5.518000e-05 4.259655e-01
5.538000e-05 4.264198e-01
5.558000e-05 4.268942e-01
5.578000e-05 4.273604e-01
5.598000e-05 4.278232e-01
5.618000e-05 4.282746e-01
5.638000e-05 4.287521e-01
5.658000e-05 4.292182e-01
5.678000e-05 4.296810e-01
5.698000e-05 4.301382e-01
5.718000e-05 4.306128e-01
5.738000e-05 4.310762e-01
5.758000e-05 4.315417e-01
5.778000e-05 4.320048e-01
5.798000e-05 4.324662e-01
5.818000e-05 4.329338e-01
5.838000e-05 4.333963e-01
5.858000e-05 4.338426e-01
5.878000e-05 4.343248e-01
5.898000e-05 4.347910e-01
5.918000e-05 4.352539e-01
5.938000e-05 4.357014e-01
5.958000e-05 4.361669e-01
5.978000e-05 4.366323e-01
5.998000e-05 4.370961e-01
6.018000e-05 4.375786e-01
6.038000e-05 4.380253e-01
6.058000e-05 4.384906e-01
6.078000e-05 4.389544e-01
6.098000e-05 4.394233e-01
6.118000e-05 4.398973e-01
6.138000e-05 4.403643e-01
6.158000e-05 4.408265e-01
6.178000e-05 4.412950e-01
6.198000e-05 4.417410e-01
6.218000e-05 4.422210e-01
6.238000e-05 4.426688e-01
6.258000e-05 4.431360e-01
6.278000e-05 4.436020e-01
6.298000e-05 4.440657e-01
6.318000e-05 4.445315e-01
6.338000e-05 4.450087e-01
6.358000e-05 4.454605e-01
6.378000e-05 4.459239e-01
6.398000e-05 4.463898e-01
6.418000e-05 4.468563e-01
6.438000e-05 4.473036e-01
6.458000e-05 4.477796e-01
6.478000e-05 4.482295e-01
6.498000e-05 4.487137e-01
6.518000e-05 4.491600e-01
6.538000e-05 4.496378e-01
6.558000e-05 4.500894e-01
6.578000e-05 4.505644e-01
6.598000e-05 4.510258e-01
6.618000e-05 4.514798e-01
6.638000e-05 4.519497e-01
6.658000e-05 4.524181e-01
6.678000e-05 4.528791e-01
6.698000e-05 4.533389e-01
6.718000e-05 4.538084e-01
6.738000e-05 4.542837e-01
6.758000e-05 4.547436e-01
6.778000e-05 4.552086e-01
6.798000e-05 4.556733e-01
6.818000e-05 4.561402e-01
6.838000e-05 4.566028e-01
6.858000e-05 4.570630e-01
6.878000e-05 4.575323e-01
6.898000e-05 4.579856e-01
6.918000e-05 4.584612e-01
6.938000e-05 4.589121e-01
6.958000e-05 4.593905e-01
6.978000e-05 4.598427e-01
6.998000e-05 4.603199e-01
7.018000e-05 4.607712e-01
7.038000e-05 4.612493e-01
7.058000e-05 4.617128e-01
7.078000e-05 4.621664e-01
7.098000e-05 4.626245e-01
7.118000e-05 4.630968e-01
7.138000e-05 4.635533e-01
7.158000e-05 4.640283e-01
7.178000e-05 4.644807e-01
7.198000e-05 4.649576e-01
7.218000e-05 4.654077e-01
7.238000e-05 4.658878e-01
7.258000e-05 4.663483e-01
7.278000e-05 4.668170e-01
7.298000e-05 4.672702e-01
7.318000e-05 4.677463e-01
7.338000e-05 4.682074e-01
7.358000e-05 4.686757e-01
7.378000e-05 4.691242e-01
7.398000e-05 4.696094e-01
7.418000e-05 4.700485e-01
7.438000e-05 4.705394e-01
7.458000e-05 4.709765e-01
7.478000e-05 4.714680e-01
7.498000e-05 4.719083e-01
7.518000e-05 4.723969e-01
7.538000e-05 4.728389e-01
7.558000e-05 4.733265e-01
7.578000e-05 4.737825e-01
7.598000e-05 4.742554e-01
7.618000e-05 4.747058e-01
7.638000e-05 4.751842e-01
7.658000e-05 4.756418e-01
7.678000e-05 4.761129e-01
7.698000e-05 4.765377e-01
7.718000e-05 4.769881e-01
7.738000e-05 4.774505e-01
7.758000e-05 4.779159e-01
7.778000e-05 4.783747e-01
7.798000e-05 4.788469e-01
7.818000e-05 4.793049e-01
7.838000e-05 4.797774e-01
7.858000e-05 4.802311e-01
7.878000e-05 4.807203e-01
7.898000e-05 4.811927e-01
7.918000e-05 4.816300e-01
7.938000e-05 4.820899e-01
7.958000e-05 4.825596e-01
7.978000e-05 4.830209e-01
7.998000e-05 4.834893e-01
8.018000e-05 4.839492e-01
8.038000e-05 4.844204e-01
8.058000e-05 4.848816e-01
8.078000e-05 4.853582e-01
