Time[s] Voltage[V]
1.900000e-07 2.983783e-01
3.900000e-07 2.988402e-01
5.900000e-07 2.993043e-01
7.900000e-07 2.997688e-01
9.900000e-07 3.002317e-01
1.190000e-06 3.006973e-01
1.390000e-06 3.011617e-01
1.590000e-06 3.016260e-01
1.790000e-06 3.020898e-01
1.990000e-06 3.025540e-01
2.190000e-06 3.030185e-01
2.390000e-06 3.034826e-01
2.590000e-06 3.039473e-01
2.790000e-06 3.044112e-01
2.990000e-06 3.048757e-01
3.190000e-06 3.053349e-01
3.390000e-06 3.057974e-01
3.590000e-06 3.062669e-01
3.790000e-06 3.067321e-01
3.990000e-06 3.071956e-01
4.190000e-06 3.076607e-01
4.390000e-06 3.081248e-01
4.590000e-06 3.085891e-01
4.790000e-06 3.090537e-01
4.990000e-06 3.095193e-01
5.190000e-06 3.099811e-01
5.390000e-06 3.104466e-01
5.590000e-06 3.109101e-01
5.790000e-06 3.113765e-01
5.990000e-06 3.118390e-01
6.190000e-06 3.123046e-01
6.390000e-06 3.127688e-01
6.590000e-06 3.132293e-01
6.790000e-06 3.136961e-01
6.990000e-06 3.141607e-01
7.190000e-06 3.146250e-01
7.390000e-06 3.150892e-01
7.590000e-06 3.155537e-01
7.790000e-06 3.160196e-01
7.990000e-06 3.164826e-01
8.190000e-06 3.169465e-01
8.390000e-06 3.174109e-01
8.590000e-06 3.178754e-01
8.790000e-06 3.183397e-01
8.990000e-06 3.188066e-01
9.190000e-06 3.192685e-01
9.390000e-06 3.197330e-01
9.590000e-06 3.202014e-01
9.790000e-06 3.206609e-01
9.990000e-06 3.211247e-01
1.019000e-05 3.215919e-01
1.039000e-05 3.220544e-01
1.059000e-05 3.225235e-01
1.079000e-05 3.229831e-01
1.099000e-05 3.234484e-01
1.119000e-05 3.239119e-01
1.139000e-05 3.243757e-01
1.159000e-05 3.248399e-01
1.179000e-05 3.253046e-01
1.199000e-05 3.257687e-01
1.219000e-05 3.262364e-01
1.239000e-05 3.266975e-01
1.259000e-05 3.271622e-01
1.279000e-05 3.276280e-01
1.299000e-05 3.280845e-01
1.319000e-05 3.285450e-01
1.339000e-05 3.290102e-01
1.359000e-05 3.294743e-01
1.379000e-05 3.299410e-01
1.399000e-05 3.304038e-01
1.419000e-05 3.308678e-01
1.439000e-05 3.313333e-01
1.459000e-05 3.317965e-01
1.479000e-05 3.322629e-01
1.499000e-05 3.327252e-01
1.519000e-05 3.331926e-01
1.539000e-05 3.336542e-01
1.559000e-05 3.341224e-01
1.579000e-05 3.345837e-01
1.599000e-05 3.350521e-01
1.619000e-05 3.355141e-01
1.639000e-05 3.359810e-01
1.659000e-05 3.364399e-01
1.679000e-05 3.369095e-01
1.699000e-05 3.373709e-01
1.719000e-05 3.378381e-01
1.739000e-05 3.382980e-01
1.759000e-05 3.387668e-01
1.779000e-05 3.392268e-01
1.799000e-05 3.396954e-01
1.819000e-05 3.401590e-01
1.839000e-05 3.406241e-01
1.859000e-05 3.410851e-01
1.879000e-05 3.415528e-01
1.899000e-05 3.420171e-01
1.919000e-05 3.424816e-01
1.939000e-05 3.429427e-01
1.959000e-05 3.434068e-01
1.979000e-05 3.438713e-01
1.999000e-05 3.443356e-01
2.019000e-05 3.447999e-01
2.039000e-05 3.452647e-01
2.059000e-05 3.457289e-01
2.079000e-05 3.461936e-01
2.099000e-05 3.466574e-01
2.119000e-05 3.471221e-01
2.139000e-05 3.475865e-01
2.159000e-05 3.480510e-01
2.179000e-05 3.485151e-01
2.199000e-05 3.489799e-01
2.219000e-05 3.494443e-01
2.239000e-05 3.499088e-01
2.259000e-05 3.503716e-01
2.279000e-05 3.508368e-01
2.299000e-05 3.513006e-01
2.319000e-05 3.517658e-01
2.339000e-05 3.522291e-01
2.359000e-05 3.526949e-01
2.379000e-05 3.531585e-01
2.399000e-05 3.536238e-01
2.419000e-05 3.540872e-01
2.439000e-05 3.545526e-01
2.459000e-05 3.550165e-01
2.479000e-05 3.554816e-01
2.499000e-05 3.559451e-01
2.519000e-05 3.564106e-01
2.539000e-05 3.568743e-01
2.559000e-05 3.573397e-01
2.579000e-05 3.577713e-01
2.599000e-05 3.582377e-01
2.619000e-05 3.587015e-01
2.639000e-05 3.591667e-01
2.659000e-05 3.596287e-01
2.679000e-05 3.600959e-01
2.699000e-05 3.605592e-01
2.719000e-05 3.610250e-01
2.739000e-05 3.614867e-01
2.759000e-05 3.619543e-01
2.779000e-05 3.624187e-01
2.799000e-05 3.628833e-01
2.819000e-05 3.633444e-01
2.839000e-05 3.638124e-01
2.859000e-05 3.642768e-01
2.879000e-05 3.647414e-01
2.899000e-05 3.652021e-01
2.919000e-05 3.656681e-01
2.939000e-05 3.661322e-01
2.959000e-05 3.665978e-01
2.979000e-05 3.670596e-01
2.999000e-05 3.675274e-01
3.019000e-05 3.679907e-01
3.039000e-05 3.684565e-01
3.059000e-05 3.689184e-01
3.079000e-05 3.693836e-01
3.099000e-05 3.698501e-01
3.119000e-05 3.703122e-01
3.139000e-05 3.707759e-01
3.159000e-05 3.712407e-01
3.179000e-05 3.717082e-01
3.199000e-05 3.721692e-01
3.219000e-05 3.726304e-01
3.239000e-05 3.730989e-01
3.259000e-05 3.735632e-01
3.279000e-05 3.740280e-01
3.299000e-05 3.744889e-01
3.319000e-05 3.749563e-01
3.339000e-05 3.754214e-01
3.359000e-05 3.758850e-01
3.379000e-05 3.763486e-01
3.399000e-05 3.768079e-01
3.419000e-05 3.772764e-01
3.439000e-05 3.777366e-01
3.459000e-05 3.782063e-01
3.479000e-05 3.786650e-01
3.499000e-05 3.791336e-01
3.519000e-05 3.795937e-01
3.539000e-05 3.800625e-01
3.559000e-05 3.805303e-01
3.579000e-05 3.809934e-01
3.599000e-05 3.814591e-01
3.619000e-05 3.819202e-01
3.639000e-05 3.823844e-01
3.659000e-05 3.828503e-01
3.679000e-05 3.833130e-01
3.699000e-05 3.837805e-01
3.719000e-05 3.842398e-01
3.739000e-05 3.847035e-01
3.759000e-05 3.851657e-01
3.779000e-05 3.856369e-01
3.799000e-05 3.860947e-01
3.819000e-05 3.865605e-01
3.839000e-05 3.870236e-01
3.859000e-05 3.874841e-01
3.879000e-05 3.879456e-01
3.899000e-05 3.884124e-01
3.919000e-05 3.888737e-01
3.939000e-05 3.893425e-01
3.959000e-05 3.898026e-01
3.979000e-05 3.902692e-01
3.999000e-05 3.907310e-01
4.019000e-05 3.911971e-01
4.039000e-05 3.916573e-01
4.059000e-05 3.921235e-01
4.079000e-05 3.925858e-01
4.099000e-05 3.930536e-01
4.119000e-05 3.935142e-01
4.139000e-05 3.939802e-01
4.159000e-05 3.944426e-01
4.179000e-05 3.949150e-01
4.199000e-05 3.953727e-01
4.219000e-05 3.958365e-01
4.239000e-05 3.963020e-01
4.259000e-05 3.967683e-01
4.279000e-05 3.972314e-01
4.299000e-05 3.976930e-01
4.319000e-05 3.981604e-01
4.339000e-05 3.986208e-01
4.359000e-05 3.990895e-01
4.379000e-05 3.995506e-01
4.399000e-05 4.000185e-01
4.419000e-05 4.004785e-01
4.439000e-05 4.009475e-01
4.459000e-05 4.014079e-01
4.479000e-05 4.018766e-01
4.499000e-05 4.023422e-01
4.519000e-05 4.027992e-01
4.539000e-05 4.032639e-01
4.559000e-05 4.037285e-01
4.579000e-05 4.041908e-01
4.599000e-05 4.046577e-01
4.619000e-05 4.051218e-01
4.639000e-05 4.055867e-01
4.659000e-05 4.060498e-01
4.679000e-05 4.065154e-01
4.699000e-05 4.069792e-01
4.719000e-05 4.074442e-01
4.739000e-05 4.079082e-01
4.759000e-05 4.083732e-01
4.779000e-05 4.088373e-01
4.799000e-05 4.093022e-01
4.819000e-05 4.097628e-01
4.839000e-05 4.102329e-01
4.859000e-05 4.106945e-01
4.879000e-05 4.111621e-01
4.899000e-05 4.116218e-01
4.919000e-05 4.120915e-01
4.939000e-05 4.125527e-01
4.959000e-05 4.130206e-01
4.979000e-05 4.134809e-01
4.999000e-05 4.139496e-01
5.019000e-05 4.144099e-01
5.039000e-05 4.148787e-01
5.059000e-05 4.153393e-01
5.079000e-05 4.158077e-01
5.099000e-05 4.162680e-01
5.119000e-05 4.167368e-01
5.139000e-05 4.171192e-01
5.159000e-05 4.175770e-01
5.179000e-05 4.180414e-01
5.199000e-05 4.185063e-01
5.219000e-05 4.189684e-01
5.239000e-05 4.194360e-01
5.259000e-05 4.199000e-01
5.279000e-05 4.203651e-01
5.299000e-05 4.208361e-01
5.319000e-05 4.213000e-01
5.339000e-05 4.217613e-01
5.359000e-05 4.222292e-01
5.379000e-05 4.226863e-01
5.399000e-05 4.231582e-01
5.419000e-05 4.236194e-01
5.439000e-05 4.240873e-01
5.459000e-05 4.245426e-01
5.479000e-05 4.250114e-01
5.499000e-05 4.254766e-01
5.519000e-05 4.259400e-01
5.539000e-05 4.264032e-01
5.559000e-05 4.268684e-01
5.579000e-05 4.273336e-01
5.599000e-05 4.277970e-01
5.619000e-05 4.282597e-01
5.639000e-05 4.287253e-01
5.659000e-05 4.291905e-01
5.679000e-05 4.296539e-01
5.699000e-05 4.301195e-01
5.719000e-05 4.305824e-01
5.739000e-05 4.310474e-01
5.759000e-05 4.315108e-01
5.779000e-05 4.319785e-01
5.799000e-05 4.324370e-01
5.819000e-05 4.329046e-01
5.839000e-05 4.333643e-01
5.859000e-05 4.338287e-01
5.879000e-05 4.342934e-01
5.899000e-05 4.347596e-01
5.919000e-05 4.352227e-01
5.939000e-05 4.356867e-01
5.959000e-05 4.361515e-01
5.979000e-05 4.366163e-01
5.999000e-05 4.370805e-01
6.019000e-05 4.375466e-01
6.039000e-05 4.380095e-01
6.059000e-05 4.384742e-01
6.079000e-05 4.389385e-01
6.099000e-05 4.393996e-01
6.119000e-05 4.398617e-01
6.139000e-05 4.403303e-01
6.159000e-05 4.407902e-01
6.179000e-05 4.412631e-01
6.199000e-05 4.417212e-01
6.219000e-05 4.421846e-01
6.239000e-05 4.426505e-01
6.259000e-05 4.431182e-01
6.279000e-05 4.435831e-01
6.299000e-05 4.440473e-01
6.319000e-05 4.445122e-01
6.339000e-05 4.449716e-01
6.359000e-05 4.454411e-01
6.379000e-05 4.459053e-01
6.399000e-05 4.463701e-01
6.419000e-05 4.468186e-01
6.439000e-05 4.472841e-01
6.459000e-05 4.477424e-01
6.479000e-05 4.482141e-01
6.499000e-05 4.486739e-01
6.519000e-05 4.491445e-01
6.539000e-05 4.496000e-01
6.559000e-05 4.500736e-01
6.579000e-05 4.505306e-01
6.599000e-05 4.510045e-01
6.619000e-05 4.514656e-01
6.639000e-05 4.519321e-01
6.659000e-05 4.523900e-01
6.679000e-05 4.528612e-01
6.699000e-05 4.533239e-01
6.719000e-05 4.537902e-01
6.739000e-05 4.542427e-01
6.759000e-05 4.547198e-01
6.779000e-05 4.551705e-01
6.799000e-05 4.556489e-01
6.819000e-05 4.560966e-01
6.839000e-05 4.565778e-01
6.859000e-05 4.570321e-01
6.879000e-05 4.575069e-01
6.899000e-05 4.579631e-01
6.919000e-05 4.584356e-01
6.939000e-05 4.588967e-01
6.959000e-05 4.593646e-01
6.979000e-05 4.598219e-01
6.999000e-05 4.602936e-01
7.019000e-05 4.607550e-01
7.039000e-05 4.612227e-01
7.059000e-05 4.616845e-01
7.079000e-05 4.621467e-01
7.099000e-05 4.626046e-01
7.119000e-05 4.630761e-01
7.139000e-05 4.635326e-01
7.159000e-05 4.640057e-01
7.179000e-05 4.644635e-01
7.199000e-05 4.649348e-01
7.219000e-05 4.653924e-01
7.239000e-05 4.658638e-01
7.259000e-05 4.663271e-01
7.279000e-05 4.667928e-01
7.299000e-05 4.672537e-01
7.319000e-05 4.677217e-01
7.339000e-05 4.681853e-01
7.359000e-05 4.686508e-01
7.379000e-05 4.691021e-01
7.399000e-05 4.695795e-01
7.419000e-05 4.700365e-01
7.439000e-05 4.705086e-01
7.459000e-05 4.709645e-01
7.479000e-05 4.714360e-01
7.499000e-05 4.718953e-01
7.519000e-05 4.723641e-01
7.539000e-05 4.728246e-01
7.559000e-05 4.732939e-01
7.579000e-05 4.737584e-01
7.599000e-05 4.742219e-01
7.619000e-05 4.746857e-01
7.639000e-05 4.751499e-01
7.659000e-05 4.756167e-01
7.679000e-05 4.760777e-01
7.699000e-05 4.765142e-01
7.719000e-05 4.769736e-01
7.739000e-05 4.774370e-01
7.759000e-05 4.779019e-01
7.779000e-05 4.783593e-01
7.799000e-05 4.788318e-01
7.819000e-05 4.792932e-01
7.839000e-05 4.797612e-01
7.859000e-05 4.802208e-01
7.879000e-05 4.806758e-01
7.899000e-05 4.811549e-01
7.919000e-05 4.816165e-01
7.939000e-05 4.820791e-01
7.959000e-05 4.825456e-01
7.979000e-05 4.830089e-01
7.999000e-05 4.834749e-01
8.019000e-05 4.839368e-01
8.039000e-05 4.844041e-01
8.059000e-05 4.848672e-01
8.079000e-05 4.853364e-01
8.099000e-05 4.857952e-01
8.119000e-05 4.862657e-01
8.139000e-05 4.867292e-01
8.159000e-05 4.871948e-01
8.179000e-05 4.876538e-01
8.199000e-05 4.881242e-01
8.219000e-05 4.885872e-01
8.239000e-05 4.890533e-01
8.259000e-05 4.895101e-01
8.279000e-05 4.899823e-01
8.299000e-05 4.904455e-01
8.319000e-05 4.909114e-01
8.339000e-05 4.913644e-01
8.359000e-05 4.918388e-01
8.379000e-05 4.923005e-01
8.399000e-05 4.927676e-01
8.419000e-05 4.932252e-01
8.439000e-05 4.936946e-01
8.459000e-05 4.941605e-01
8.479000e-05 4.946223e-01
8.499000e-05 4.950846e-01
8.519000e-05 4.955244e-01
8.539000e-05 4.960204e-01
8.559000e-05 4.964535e-01
8.579000e-05 4.969426e-01
8.599000e-05 4.973830e-01
8.619000e-05 4.978770e-01
8.639000e-05 4.983122e-01
8.659000e-05 4.987989e-01
8.679000e-05 4.992696e-01
8.699000e-05 4.997316e-01
8.719000e-05 5.001986e-01
8.739000e-05 5.006568e-01
8.759000e-05 5.011124e-01
8.779000e-05 5.015898e-01
8.799000e-05 5.020400e-01
8.819000e-05 5.025165e-01
8.839000e-05 5.029625e-01
