Time[s] Voltage[V]
1.900000e-07 2.983517e-01
3.900000e-07 2.988135e-01
5.900000e-07 2.992776e-01
7.900000e-07 2.997421e-01
9.900000e-07 3.002050e-01
1.190000e-06 3.006705e-01
1.390000e-06 3.011349e-01
1.590000e-06 3.015991e-01
1.790000e-06 3.020628e-01
1.990000e-06 3.025271e-01
2.190000e-06 3.029915e-01
2.390000e-06 3.034556e-01
2.590000e-06 3.039202e-01
2.790000e-06 3.043841e-01
2.990000e-06 3.048485e-01
3.190000e-06 3.053076e-01
3.390000e-06 3.057701e-01
3.590000e-06 3.062396e-01
3.790000e-06 3.067048e-01
3.990000e-06 3.071682e-01
4.190000e-06 3.076333e-01
4.390000e-06 3.080974e-01
4.590000e-06 3.085616e-01
4.790000e-06 3.090261e-01
4.990000e-06 3.094917e-01
5.190000e-06 3.099535e-01
5.390000e-06 3.104190e-01
5.590000e-06 3.108823e-01
5.790000e-06 3.113488e-01
5.990000e-06 3.118112e-01
6.190000e-06 3.122768e-01
6.390000e-06 3.127409e-01
6.590000e-06 3.132011e-01
6.790000e-06 3.136683e-01
6.990000e-06 3.141325e-01
7.190000e-06 3.145971e-01
7.390000e-06 3.150613e-01
7.590000e-06 3.155258e-01
7.790000e-06 3.159916e-01
7.990000e-06 3.164546e-01
8.190000e-06 3.169184e-01
8.390000e-06 3.173828e-01
8.590000e-06 3.178472e-01
8.790000e-06 3.183115e-01
8.990000e-06 3.187784e-01
9.190000e-06 3.192402e-01
9.390000e-06 3.197047e-01
9.590000e-06 3.201731e-01
9.790000e-06 3.206326e-01
9.990000e-06 3.211017e-01
1.019000e-05 3.215635e-01
1.039000e-05 3.220259e-01
1.059000e-05 3.224951e-01
1.079000e-05 3.229545e-01
1.099000e-05 3.234198e-01
1.119000e-05 3.238833e-01
1.139000e-05 3.243470e-01
1.159000e-05 3.248112e-01
1.179000e-05 3.252758e-01
1.199000e-05 3.257399e-01
1.219000e-05 3.262076e-01
1.239000e-05 3.266686e-01
1.259000e-05 3.271333e-01
1.279000e-05 3.275989e-01
1.299000e-05 3.280556e-01
1.319000e-05 3.285160e-01
1.339000e-05 3.289811e-01
1.359000e-05 3.294451e-01
1.379000e-05 3.299119e-01
1.399000e-05 3.303746e-01
1.419000e-05 3.308386e-01
1.439000e-05 3.313040e-01
1.459000e-05 3.317673e-01
1.479000e-05 3.322336e-01
1.499000e-05 3.326958e-01
1.519000e-05 3.331633e-01
1.539000e-05 3.336248e-01
1.559000e-05 3.340930e-01
1.579000e-05 3.345543e-01
1.599000e-05 3.350227e-01
1.619000e-05 3.354845e-01
1.639000e-05 3.359519e-01
1.659000e-05 3.364103e-01
1.679000e-05 3.368804e-01
1.699000e-05 3.373413e-01
1.719000e-05 3.378089e-01
1.739000e-05 3.382684e-01
1.759000e-05 3.387375e-01
1.779000e-05 3.391971e-01
1.799000e-05 3.396660e-01
1.819000e-05 3.401294e-01
1.839000e-05 3.405947e-01
1.859000e-05 3.410554e-01
1.879000e-05 3.415233e-01
1.899000e-05 3.419876e-01
1.919000e-05 3.424520e-01
1.939000e-05 3.429130e-01
1.959000e-05 3.433772e-01
1.979000e-05 3.438417e-01
1.999000e-05 3.443059e-01
2.019000e-05 3.447702e-01
2.039000e-05 3.452350e-01
2.059000e-05 3.456991e-01
2.079000e-05 3.461638e-01
2.099000e-05 3.466276e-01
2.119000e-05 3.470922e-01
2.139000e-05 3.475566e-01
2.159000e-05 3.480210e-01
2.179000e-05 3.484852e-01
2.199000e-05 3.489499e-01
2.219000e-05 3.494143e-01
2.239000e-05 3.498787e-01
2.259000e-05 3.503415e-01
2.279000e-05 3.508066e-01
2.299000e-05 3.512705e-01
2.319000e-05 3.517355e-01
2.339000e-05 3.521998e-01
2.359000e-05 3.526645e-01
2.379000e-05 3.531282e-01
2.399000e-05 3.535934e-01
2.419000e-05 3.540568e-01
2.439000e-05 3.545221e-01
2.459000e-05 3.549861e-01
2.479000e-05 3.554511e-01
2.499000e-05 3.559146e-01
2.519000e-05 3.563801e-01
2.539000e-05 3.568438e-01
2.559000e-05 3.573091e-01
2.579000e-05 3.577407e-01
2.599000e-05 3.582071e-01
2.619000e-05 3.586708e-01
2.639000e-05 3.591360e-01
2.659000e-05 3.595981e-01
2.679000e-05 3.600651e-01
2.699000e-05 3.605285e-01
2.719000e-05 3.609941e-01
2.739000e-05 3.614558e-01
2.759000e-05 3.619232e-01
2.779000e-05 3.623877e-01
2.799000e-05 3.628521e-01
2.819000e-05 3.633135e-01
2.839000e-05 3.637811e-01
2.859000e-05 3.642457e-01
2.879000e-05 3.647101e-01
2.899000e-05 3.651711e-01
2.919000e-05 3.656370e-01
2.939000e-05 3.661011e-01
2.959000e-05 3.665666e-01
2.979000e-05 3.670286e-01
2.999000e-05 3.674961e-01
3.019000e-05 3.679594e-01
3.039000e-05 3.684251e-01
3.059000e-05 3.688872e-01
3.079000e-05 3.693520e-01
3.099000e-05 3.698185e-01
3.119000e-05 3.702805e-01
3.139000e-05 3.707446e-01
3.159000e-05 3.712090e-01
3.179000e-05 3.716765e-01
3.199000e-05 3.721375e-01
3.219000e-05 3.725988e-01
3.239000e-05 3.730670e-01
3.259000e-05 3.735314e-01
3.279000e-05 3.739961e-01
3.299000e-05 3.744572e-01
3.319000e-05 3.749242e-01
3.339000e-05 3.753895e-01
3.359000e-05 3.758528e-01
3.379000e-05 3.763168e-01
3.399000e-05 3.767761e-01
3.419000e-05 3.772442e-01
3.439000e-05 3.777047e-01
3.459000e-05 3.781744e-01
3.479000e-05 3.786332e-01
3.499000e-05 3.791013e-01
3.519000e-05 3.795618e-01
3.539000e-05 3.800306e-01
3.559000e-05 3.804980e-01
3.579000e-05 3.809611e-01
3.599000e-05 3.814268e-01
3.619000e-05 3.818879e-01
3.639000e-05 3.823519e-01
3.659000e-05 3.828180e-01
3.679000e-05 3.832805e-01
3.699000e-05 3.837482e-01
3.719000e-05 3.842048e-01
3.739000e-05 3.846710e-01
3.759000e-05 3.851335e-01
3.779000e-05 3.856057e-01
3.799000e-05 3.860624e-01
3.819000e-05 3.865280e-01
3.839000e-05 3.869913e-01
3.859000e-05 3.874515e-01
3.879000e-05 3.879130e-01
3.899000e-05 3.883797e-01
3.919000e-05 3.888422e-01
3.939000e-05 3.893097e-01
3.959000e-05 3.897699e-01
3.979000e-05 3.902364e-01
3.999000e-05 3.906983e-01
4.019000e-05 3.911643e-01
4.039000e-05 3.916263e-01
4.059000e-05 3.920908e-01
4.079000e-05 3.925530e-01
4.099000e-05 3.930207e-01
4.119000e-05 3.934813e-01
4.139000e-05 3.939473e-01
4.159000e-05 3.944098e-01
4.179000e-05 3.948818e-01
4.199000e-05 3.953398e-01
4.219000e-05 3.958036e-01
4.239000e-05 3.962691e-01
4.259000e-05 3.967351e-01
4.279000e-05 3.971984e-01
4.299000e-05 3.976601e-01
4.319000e-05 3.981274e-01
4.339000e-05 3.985877e-01
4.359000e-05 3.990564e-01
4.379000e-05 3.995175e-01
4.399000e-05 3.999854e-01
4.419000e-05 4.004453e-01
4.439000e-05 4.009143e-01
4.459000e-05 4.013752e-01
4.479000e-05 4.018433e-01
4.499000e-05 4.023088e-01
4.519000e-05 4.027659e-01
4.539000e-05 4.032307e-01
4.559000e-05 4.036952e-01
4.579000e-05 4.041574e-01
4.599000e-05 4.046243e-01
4.619000e-05 4.050884e-01
4.639000e-05 4.055532e-01
4.659000e-05 4.060164e-01
4.679000e-05 4.064817e-01
4.699000e-05 4.069457e-01
4.719000e-05 4.074106e-01
4.739000e-05 4.078746e-01
4.759000e-05 4.083396e-01
4.779000e-05 4.088037e-01
4.799000e-05 4.092685e-01
4.819000e-05 4.097290e-01
4.839000e-05 4.101991e-01
4.859000e-05 4.106607e-01
4.879000e-05 4.111283e-01
4.899000e-05 4.115879e-01
4.919000e-05 4.120575e-01
4.939000e-05 4.125188e-01
4.959000e-05 4.129866e-01
4.979000e-05 4.134469e-01
4.999000e-05 4.139155e-01
5.019000e-05 4.143759e-01
5.039000e-05 4.148446e-01
5.059000e-05 4.153052e-01
5.079000e-05 4.157735e-01
5.099000e-05 4.162339e-01
5.119000e-05 4.167026e-01
5.139000e-05 4.170854e-01
5.159000e-05 4.175427e-01
5.179000e-05 4.180071e-01
5.199000e-05 4.184719e-01
5.219000e-05 4.189342e-01
5.239000e-05 4.194016e-01
5.259000e-05 4.198655e-01
5.279000e-05 4.203308e-01
5.299000e-05 4.208016e-01
5.319000e-05 4.212655e-01
5.339000e-05 4.217267e-01
5.359000e-05 4.221946e-01
5.379000e-05 4.226517e-01
5.399000e-05 4.231235e-01
5.419000e-05 4.235847e-01
5.439000e-05 4.240526e-01
5.459000e-05 4.245070e-01
5.479000e-05 4.249774e-01
5.499000e-05 4.254422e-01
5.519000e-05 4.259060e-01
5.539000e-05 4.263683e-01
5.559000e-05 4.268343e-01
5.579000e-05 4.272992e-01
5.599000e-05 4.277629e-01
5.619000e-05 4.282246e-01
5.639000e-05 4.286909e-01
5.659000e-05 4.291560e-01
5.679000e-05 4.296196e-01
5.699000e-05 4.300844e-01
5.719000e-05 4.305479e-01
5.739000e-05 4.310128e-01
5.759000e-05 4.314763e-01
5.779000e-05 4.319433e-01
5.799000e-05 4.324028e-01
5.819000e-05 4.328696e-01
5.839000e-05 4.333301e-01
5.859000e-05 4.337933e-01
5.879000e-05 4.342564e-01
5.899000e-05 4.347246e-01
5.919000e-05 4.351856e-01
5.939000e-05 4.356512e-01
5.959000e-05 4.361160e-01
5.979000e-05 4.365807e-01
5.999000e-05 4.370450e-01
6.019000e-05 4.375113e-01
6.039000e-05 4.379739e-01
6.059000e-05 4.384385e-01
6.079000e-05 4.389028e-01
6.099000e-05 4.393626e-01
6.119000e-05 4.398264e-01
6.139000e-05 4.402949e-01
6.159000e-05 4.407548e-01
6.179000e-05 4.412274e-01
6.199000e-05 4.416856e-01
6.219000e-05 4.421491e-01
6.239000e-05 4.426149e-01
6.259000e-05 4.430822e-01
6.279000e-05 4.435470e-01
6.299000e-05 4.440113e-01
6.319000e-05 4.444760e-01
6.339000e-05 4.449359e-01
6.359000e-05 4.454048e-01
6.379000e-05 4.458691e-01
6.399000e-05 4.463338e-01
6.419000e-05 4.467825e-01
6.439000e-05 4.472482e-01
6.459000e-05 4.477056e-01
6.479000e-05 4.481781e-01
6.499000e-05 4.486378e-01
6.519000e-05 4.491083e-01
6.539000e-05 4.495641e-01
6.559000e-05 4.500373e-01
6.579000e-05 4.504946e-01
6.599000e-05 4.509679e-01
6.619000e-05 4.514294e-01
6.639000e-05 4.518957e-01
6.659000e-05 4.523532e-01
6.679000e-05 4.528247e-01
6.699000e-05 4.532876e-01
6.719000e-05 4.537537e-01
6.739000e-05 4.542057e-01
6.759000e-05 4.546829e-01
6.779000e-05 4.551343e-01
6.799000e-05 4.556120e-01
6.819000e-05 4.560604e-01
6.839000e-05 4.565409e-01
6.859000e-05 4.569957e-01
6.879000e-05 4.574700e-01
6.899000e-05 4.579265e-01
6.919000e-05 4.583985e-01
6.939000e-05 4.588603e-01
6.959000e-05 4.593273e-01
6.979000e-05 4.597852e-01
6.999000e-05 4.602565e-01
7.019000e-05 4.607185e-01
7.039000e-05 4.611855e-01
7.059000e-05 4.616474e-01
7.079000e-05 4.621097e-01
7.099000e-05 4.625677e-01
7.119000e-05 4.630390e-01
7.139000e-05 4.634957e-01
7.159000e-05 4.639685e-01
7.179000e-05 4.644265e-01
7.199000e-05 4.648975e-01
7.219000e-05 4.653554e-01
7.239000e-05 4.658264e-01
7.259000e-05 4.662899e-01
7.279000e-05 4.667553e-01
7.299000e-05 4.672165e-01
7.319000e-05 4.676842e-01
7.339000e-05 4.681479e-01
7.359000e-05 4.686132e-01
7.379000e-05 4.690648e-01
7.399000e-05 4.695418e-01
7.419000e-05 4.699992e-01
7.439000e-05 4.704706e-01
7.459000e-05 4.709271e-01
7.479000e-05 4.713971e-01
7.499000e-05 4.718573e-01
7.519000e-05 4.723248e-01
7.539000e-05 4.727870e-01
7.559000e-05 4.732544e-01
7.579000e-05 4.737207e-01
7.599000e-05 4.741821e-01
7.619000e-05 4.746480e-01
7.639000e-05 4.751100e-01
7.659000e-05 4.755787e-01
7.679000e-05 4.760377e-01
7.699000e-05 4.764765e-01
7.719000e-05 4.769358e-01
7.739000e-05 4.773991e-01
7.759000e-05 4.778640e-01
7.779000e-05 4.783214e-01
7.799000e-05 4.787939e-01
7.819000e-05 4.792552e-01
7.839000e-05 4.797232e-01
7.859000e-05 4.801827e-01
7.879000e-05 4.806352e-01
7.899000e-05 4.811142e-01
7.919000e-05 4.815783e-01
7.939000e-05 4.820409e-01
7.959000e-05 4.825074e-01
7.979000e-05 4.829706e-01
7.999000e-05 4.834366e-01
8.019000e-05 4.838985e-01
8.039000e-05 4.843658e-01
8.059000e-05 4.848288e-01
8.079000e-05 4.852983e-01
8.099000e-05 4.857567e-01
8.119000e-05 4.862275e-01
8.139000e-05 4.866910e-01
8.159000e-05 4.871565e-01
8.179000e-05 4.876153e-01
8.199000e-05 4.880856e-01
8.219000e-05 4.885488e-01
8.239000e-05 4.890147e-01
8.259000e-05 4.894714e-01
8.279000e-05 4.899437e-01
8.299000e-05 4.904069e-01
8.319000e-05 4.908727e-01
8.339000e-05 4.913256e-01
8.359000e-05 4.917999e-01
8.379000e-05 4.922617e-01
8.399000e-05 4.927287e-01
8.419000e-05 4.931863e-01
8.439000e-05 4.936525e-01
8.459000e-05 4.941216e-01
8.479000e-05 4.945801e-01
8.499000e-05 4.950457e-01
8.519000e-05 4.954864e-01
8.539000e-05 4.959784e-01
8.559000e-05 4.964155e-01
8.579000e-05 4.969036e-01
8.599000e-05 4.973449e-01
8.619000e-05 4.978345e-01
8.639000e-05 4.982740e-01
8.659000e-05 4.987598e-01
8.679000e-05 4.992302e-01
8.699000e-05 4.996924e-01
8.719000e-05 5.001592e-01
8.739000e-05 5.006176e-01
8.759000e-05 5.010689e-01
8.779000e-05 5.015504e-01
8.799000e-05 5.019963e-01
8.819000e-05 5.024770e-01
8.839000e-05 5.029234e-01
8.859000e-05 5.033995e-01
8.879000e-05 5.038527e-01
8.899000e-05 5.043349e-01
8.919000e-05 5.047819e-01
8.939000e-05 5.052593e-01
8.959000e-05 5.057112e-01
8.979000e-05 5.061602e-01
8.999000e-05 5.066412e-01
9.019000e-05 5.071142e-01
9.039000e-05 5.075589e-01
9.059000e-05 5.080412e-01
9.079000e-05 5.084769e-01
9.099000e-05 5.089725e-01
9.119000e-05 5.094055e-01
9.139000e-05 5.099017e-01
9.159000e-05 5.103379e-01
9.179000e-05 5.108320e-01
9.199000e-05 5.112672e-01
9.219000e-05 5.117596e-01
9.239000e-05 5.121967e-01
9.259000e-05 5.126897e-01
9.279000e-05 5.131260e-01
9.299000e-05 5.136133e-01
9.319000e-05 5.140643e-01
9.339000e-05 5.145451e-01
9.359000e-05 5.149942e-01
9.379000e-05 5.154723e-01
9.399000e-05 5.159243e-01
9.419000e-05 5.164031e-01
9.439000e-05 5.168536e-01
9.459000e-05 5.173325e-01
9.479000e-05 5.177814e-01
9.499000e-05 5.182548e-01
9.519000e-05 5.187106e-01
9.539000e-05 5.191905e-01
9.559000e-05 5.196398e-01
9.579000e-05 5.201098e-01
9.599000e-05 5.205690e-01
9.619000e-05 5.210380e-01
9.639000e-05 5.214833e-01
9.659000e-05 5.219734e-01
9.679000e-05 5.224139e-01
9.699000e-05 5.229026e-01
9.719000e-05 5.233451e-01
9.739000e-05 5.238240e-01
9.759000e-05 5.242743e-01
9.779000e-05 5.247578e-01
9.799000e-05 5.252043e-01
9.819000e-05 5.256655e-01
9.839000e-05 5.261335e-01
9.859000e-05 5.266123e-01
9.879000e-05 5.270627e-01
9.899000e-05 5.275245e-01
9.919000e-05 5.279918e-01
9.939000e-05 5.284705e-01
9.959000e-05 5.289258e-01
9.979000e-05 5.293899e-01
9.999000e-05 5.298553e-01
1.001900e-04 5.303147e-01
1.003900e-04 5.307851e-01
1.005900e-04 5.312406e-01
1.007900e-04 5.317142e-01
1.009900e-04 5.321730e-01
1.011900e-04 5.326421e-01
1.013900e-04 5.330986e-01
1.015900e-04 5.335712e-01
1.017900e-04 5.340239e-01
1.019900e-04 5.345002e-01
1.021900e-04 5.349574e-01
1.023900e-04 5.354298e-01
1.025900e-04 5.357542e-01
1.027900e-04 5.362245e-01
1.029900e-04 5.366891e-01
1.031900e-04 5.371537e-01
1.033900e-04 5.376120e-01
1.035900e-04 5.380832e-01
1.037900e-04 5.385473e-01
1.039900e-04 5.390121e-01
1.041900e-04 5.394790e-01
1.043900e-04 5.399422e-01
1.045900e-04 5.404040e-01
1.047900e-04 5.408714e-01
1.049900e-04 5.413185e-01
1.051900e-04 5.418003e-01
1.053900e-04 5.422619e-01
1.055900e-04 5.427300e-01
1.057900e-04 5.431777e-01
1.059900e-04 5.436295e-01
1.061900e-04 5.441100e-01
1.063900e-04 5.445593e-01
1.065900e-04 5.450470e-01
1.067900e-04 5.454882e-01
1.069900e-04 5.459640e-01
1.071900e-04 5.464182e-01
1.073900e-04 5.468957e-01
1.075900e-04 5.473467e-01
1.077900e-04 5.478167e-01
1.079900e-04 5.482765e-01
1.081900e-04 5.487635e-01
1.083900e-04 5.492061e-01
1.085900e-04 5.496684e-01
1.087900e-04 5.501360e-01
1.089900e-04 5.505887e-01
1.091900e-04 5.510587e-01
1.093900e-04 5.515379e-01
1.095900e-04 5.519867e-01
1.097900e-04 5.524652e-01
1.099900e-04 5.529227e-01
1.101900e-04 5.533909e-01
1.103900e-04 5.538518e-01
1.105900e-04 5.543235e-01
1.107900e-04 5.547958e-01
1.109900e-04 5.552517e-01
1.111900e-04 5.557255e-01
1.113900e-04 5.561737e-01
1.115900e-04 5.566542e-01
1.117900e-04 5.571127e-01
1.119900e-04 5.575831e-01
1.121900e-04 5.580372e-01
1.123900e-04 5.584888e-01
1.125900e-04 5.589538e-01
1.127900e-04 5.594173e-01
1.129900e-04 5.598834e-01
1.131900e-04 5.603563e-01
1.133900e-04 5.608014e-01
1.135900e-04 5.612857e-01
1.137900e-04 5.617564e-01
1.139900e-04 5.622216e-01
1.141900e-04 5.626834e-01
1.143900e-04 5.631493e-01
1.145900e-04 5.635879e-01
1.147900e-04 5.640770e-01
1.149900e-04 5.645433e-01
1.151900e-04 5.650048e-01
1.153900e-04 5.654392e-01
1.155900e-04 5.659265e-01
1.157900e-04 5.663798e-01
1.159900e-04 5.668539e-01
1.161900e-04 5.672990e-01
1.163900e-04 5.677836e-01
1.165900e-04 5.682397e-01
1.167900e-04 5.687125e-01
1.169900e-04 5.691707e-01
1.171900e-04 5.696335e-01
1.173900e-04 5.701045e-01
1.175900e-04 5.705614e-01
1.177900e-04 5.710293e-01
1.179900e-04 5.714887e-01
1.181900e-04 5.719630e-01
1.183900e-04 5.724165e-01
1.185900e-04 5.728631e-01
1.187900e-04 5.733556e-01
1.189900e-04 5.738133e-01
1.191900e-04 5.742860e-01
1.193900e-04 5.747383e-01
1.195900e-04 5.752149e-01
1.197900e-04 5.756747e-01
1.199900e-04 5.761430e-01
1.201900e-04 5.766042e-01
1.203900e-04 5.770574e-01
1.205900e-04 5.775352e-01
1.207900e-04 5.779847e-01
1.209900e-04 5.784626e-01
1.211900e-04 5.789119e-01
1.213900e-04 5.793926e-01
1.215900e-04 5.798390e-01
1.217900e-04 5.802925e-01
1.219900e-04 5.807821e-01
1.221900e-04 5.812446e-01
1.223900e-04 5.817099e-01
1.225900e-04 5.821721e-01
1.227900e-04 5.826303e-01
1.229900e-04 5.831027e-01
1.231900e-04 5.835575e-01
1.233900e-04 5.840314e-01
1.235900e-04 5.844578e-01
1.237900e-04 5.849607e-01
1.239900e-04 5.853870e-01
1.241900e-04 5.858891e-01
1.243900e-04 5.863168e-01
1.245900e-04 5.868176e-01
1.247900e-04 5.872462e-01
1.249900e-04 5.877429e-01
1.251900e-04 5.882047e-01
1.253900e-04 5.886744e-01
1.255900e-04 5.891270e-01
1.257900e-04 5.896027e-01
1.259900e-04 5.900515e-01
1.261900e-04 5.905335e-01
1.263900e-04 5.909770e-01
1.265900e-04 5.914592e-01
1.267900e-04 5.918899e-01
1.269900e-04 5.923834e-01
1.271900e-04 5.928196e-01
1.273900e-04 5.933126e-01
1.275900e-04 5.937492e-01
1.277900e-04 5.942376e-01
1.279900e-04 5.946790e-01
1.281900e-04 5.951436e-01
1.283900e-04 5.956080e-01
1.285900e-04 5.960701e-01
1.287900e-04 5.965370e-01
1.289900e-04 5.969947e-01
1.291900e-04 5.974663e-01
1.293900e-04 5.979296e-01
1.295900e-04 5.983931e-01
1.297900e-04 5.988220e-01
1.299900e-04 5.993248e-01
1.301900e-04 5.997871e-01
1.303900e-04 6.002535e-01
1.305900e-04 6.007023e-01
1.307900e-04 6.011824e-01
1.309900e-04 6.016446e-01
1.311900e-04 6.021094e-01
1.313900e-04 6.025550e-01
1.315900e-04 6.030000e-01
1.317900e-04 6.034772e-01
1.319900e-04 6.039303e-01
1.321900e-04 6.044298e-01
1.323900e-04 6.048612e-01
1.325900e-04 6.053286e-01
1.327900e-04 6.057912e-01
1.329900e-04 6.062578e-01
1.331900e-04 6.067214e-01
1.333900e-04 6.071787e-01
1.335900e-04 6.076514e-01
1.337900e-04 6.081453e-01
1.339900e-04 6.085812e-01
1.341900e-04 6.090385e-01
1.343900e-04 6.095110e-01
1.345900e-04 6.100013e-01
1.347900e-04 6.104359e-01
1.349900e-04 6.108957e-01
1.351900e-04 6.113657e-01
1.353900e-04 6.118592e-01
1.355900e-04 6.122968e-01
1.357900e-04 6.127563e-01
1.359900e-04 6.132264e-01
1.361900e-04 6.136874e-01
1.363900e-04 6.141785e-01
1.365900e-04 6.146224e-01
1.367900e-04 6.151075e-01
1.369900e-04 6.155472e-01
1.371900e-04 6.160364e-01
1.373900e-04 6.164820e-01
1.375900e-04 6.169653e-01
1.377900e-04 6.174103e-01
1.379900e-04 6.178722e-01
1.381900e-04 6.183333e-01
1.383900e-04 6.188025e-01
1.385900e-04 6.192668e-01
1.387900e-04 6.197316e-01
1.389900e-04 6.201930e-01
1.391900e-04 6.206681e-01
1.393900e-04 6.211169e-01
1.395900e-04 6.216106e-01
1.397900e-04 6.220596e-01
1.399900e-04 6.225393e-01
1.401900e-04 6.229801e-01
1.403900e-04 6.234671e-01
